Date,benchmark_gross,benchmark_net
2011-04-26,26.61411405532527,26.5049991607666
2011-04-27,26.76399177805656,26.475000381469727
2011-04-28,26.85497433930978,26.565000534057617
2011-04-29,26.940901242621962,26.649999618530273
2011-05-02,26.961120018049023,26.670000076293945
2011-05-03,26.83475556388272,26.545000076293945
2011-05-04,26.546644762637037,26.260000228881836
2011-05-05,26.485990364524405,26.200000762939453
2011-05-06,26.85497433930978,26.565000534057617
2011-05-09,26.75388239034303,26.46500015258789
2011-05-10,26.940901242621962,26.649999618530273
2011-05-11,27.031883803875186,26.739999771118164
2011-05-12,26.84486495159625,26.55500030517578
2011-05-13,26.713444839488908,26.424999237060547
2011-05-16,26.728609885143477,26.440000534057617
2011-05-17,26.506207211782915,26.219999313354492
2011-05-18,26.607299160749665,26.31999969482422
2011-05-19,26.75388239034303,26.46500015258789
2011-05-20,26.738719272857008,26.450000762939453
2011-05-23,26.374789027844123,26.09000015258789
2011-05-24,26.374789027844123,26.09000015258789
2011-05-25,26.617408548463196,26.329999923706055
2011-05-26,26.627517936176726,26.34000015258789
2011-05-27,26.794318013028597,26.5049991607666
2011-05-30,26.7437730026295,26.454999923706055
2011-05-31,26.91057500764992,26.6200008392334
2011-06-01,26.69828172200289,26.40999984741211
2011-06-02,26.23831518596429,25.954999923706055
2011-06-03,26.172605129910618,25.889999389648438
2011-06-06,26.031077558258296,25.75
2011-06-07,26.020968170544766,25.739999771118164
2011-06-08,25.8238399305523,25.545000076293945
2011-06-09,26.036131288030784,25.7549991607666
2011-06-10,25.74296675701261,25.46500015258789
2011-06-13,25.803621155125242,25.524999618530273
2011-06-14,26.010858782831235,25.729999542236328
2011-06-15,25.75812987449863,25.479999542236328
2011-06-16,25.69242174661351,25.415000915527344
2011-06-17,25.803621155125242,25.524999618530273
2011-06-20,25.72274798158555,25.44499969482422
2011-06-21,26.031077558258296,25.75
2011-06-22,25.935041267232585,25.655000686645508
2011-06-23,25.545838517020147,25.270000457763672
2011-06-24,25.505400966166025,25.229999542236328
2011-06-27,25.505400966166025,25.229999542236328
2011-06-28,25.611546644905268,25.334999084472656
2011-06-29,25.975476889918156,25.69499969482422
2011-06-30,26.30402524201796,26.020000457763672
2011-07-01,26.435443425956752,26.149999618530273
2011-07-04,26.480934706583362,26.19499969482422
2011-07-05,26.496097824069384,26.209999084472656
2011-07-06,26.460715931156304,26.174999237060547
2011-07-07,26.571917267836586,26.28499984741211
2011-07-08,26.38995214533014,26.104999542236328
2011-07-11,26.051296333685357,25.770000457763672
2011-07-12,25.940094997005072,25.65999984741211
2011-07-13,26.036131288030784,25.7549991607666
2011-07-14,25.879440598892444,25.600000381469727
2011-07-15,25.813730542838773,25.53499984741211
2011-07-18,25.373982782227234,25.100000381469727
2011-07-19,25.561001634506166,25.28499984741211
2011-07-20,25.884494328664932,25.604999542236328
2011-07-21,26.207987022823698,25.924999237060547
2011-07-22,26.30907897179045,26.024999618530273
2011-07-25,26.21809641053723,25.934999465942383
2011-07-26,26.19787956327872,25.915000915527344
2011-07-27,25.945291578452494,25.219999313354492
2011-07-28,25.996730686552134,25.270000457763672
2011-07-29,25.84241728665589,25.1200008392334
2011-08-01,25.50292702200363,24.790000915527344
2011-08-02,25.168579687060657,24.46500015258789
2011-08-03,24.690206773841375,24.0
2011-08-04,23.94435638510798,23.274999618530273
2011-08-05,23.48141618541926,22.825000762939453
2011-08-08,22.658408115637076,22.024999618530273
2011-08-09,22.812721515533315,22.174999237060547
2011-08-10,21.804538543196447,21.19499969482422
2011-08-11,22.272623634795803,21.649999618530273
2011-08-12,23.126493207236432,22.479999542236328
2011-08-15,23.095631704577986,22.450000762939453
2011-08-16,23.219081639614444,22.56999969482422
2011-08-17,23.296239320663233,22.645000457763672
2011-08-18,22.29319927803566,21.670000076293945
2011-08-19,21.886839153954533,21.274999618530273
2011-08-22,22.08744677003978,21.469999313354492
2011-08-23,22.288056348326364,21.665000915527344
2011-08-24,22.53495818060062,21.905000686645508
2011-08-25,22.272623634795803,21.649999618530273
2011-08-26,22.10287948357034,21.485000610351562
2011-08-29,22.375499888793744,21.75
2011-08-30,22.468088321171756,21.84000015258789
2011-08-31,22.94646123439104,22.30500030517578
2011-09-01,23.172787423425437,22.524999618530273
2011-09-02,22.67898375887693,22.045000076293945
2011-09-05,21.809683435107083,21.200000762939453
2011-09-06,21.393035489406028,20.795000076293945
2011-09-07,22.030866694432184,21.415000915527344
2011-09-08,22.313774921275517,21.690000534057617
2011-09-09,21.88169622424524,21.270000457763672
2011-09-12,21.233577197599153,20.639999389648438
2011-09-13,21.470193170454817,20.8700008392334
2011-09-14,21.6553680730095,21.049999237060547
2011-09-15,22.09259166195041,21.475000381469727
2011-09-16,22.26748070508651,21.645000457763672
2011-09-19,21.84568982967616,21.235000610351562
2011-09-20,22.23147431051743,21.610000610351562
2011-09-21,21.8302571161456,21.219999313354492
2011-09-22,20.89923182485752,20.315000534057617
2011-09-23,21.156421478751703,20.565000534057617
2011-09-26,21.547348889302267,20.94499969482422
2011-09-27,22.493806894120908,21.864999771118164
2011-09-28,22.298342207744955,21.674999237060547
2011-09-29,22.452657569842533,21.825000762939453
2011-09-30,22.29319927803566,21.670000076293945
2011-10-03,22.056585267381333,21.440000534057617
2011-10-04,21.53706106768234,20.934999465942383
2011-10-05,22.185180094328427,21.565000534057617
2011-10-06,22.72527797506594,22.09000015258789
2011-10-07,22.905309947911327,22.264999389648438
2011-10-10,23.22936946123437,22.579999923706055
2011-10-11,23.183075245045366,22.53499984741211
2011-10-12,23.486559115128554,22.829999923706055
2011-10-13,23.255088034183522,22.604999542236328
2011-10-14,23.41968925569969,22.764999389648438
2011-10-17,23.285951499043307,22.635000228881836
2011-10-18,23.15221178018558,22.5049991607666
2011-10-19,23.306527142283162,22.655000686645508
2011-10-20,23.02361695323849,22.3799991607666
2011-10-21,23.522565509697632,22.864999771118164
2011-10-24,23.718030196073585,23.05500030517578
2011-10-25,23.568859725886636,22.90999984741211
2011-10-26,23.60655911512855,22.829999923706055
2011-10-27,24.382070258164607,23.579999923706055
2011-10-28,24.382070258164607,23.579999923706055
2011-10-31,23.94261473266824,23.155000686645508
2011-11-01,23.213634337103414,22.450000762939453
2011-11-02,23.44111689572567,22.670000076293945
2011-11-03,23.834041673750804,23.049999237060547
2011-11-04,23.58070913813938,22.80500030517578
2011-11-07,23.44111689572567,22.670000076293945
2011-11-08,23.71513020181916,22.934999465942383
2011-11-09,23.337715015542162,22.56999969482422
2011-11-10,23.280843882829895,22.514999389648438
2011-11-11,23.704789816578128,22.924999237060547
2011-11-14,23.54968798241628,22.774999618530273
2011-11-15,23.47730725795587,22.704999923706055
2011-11-16,23.52383800542711,22.75
2011-11-17,23.286015061563823,22.520000457763672
2011-11-18,23.130913227401976,22.3700008392334
2011-11-21,22.422611630092394,21.684999465942383
2011-11-22,22.283019387678685,21.549999237060547
2011-11-23,22.019346466826228,21.295000076293945
2011-11-24,21.93662535712479,21.21500015258789
2011-11-25,22.143429117491802,21.415000915527344
2011-11-28,22.92927867354207,22.174999237060547
2011-11-29,23.089551686437844,22.329999923706055
2011-11-30,23.8288724672437,23.045000076293945
2011-12-01,23.75132056404936,22.969999313354492
2011-12-02,23.968464709657407,23.18000030517578
2011-12-05,24.12873575032636,23.334999084472656
2011-12-06,24.08737618158905,23.295000076293945
2011-12-07,24.11322615857822,23.31999969482422
2011-12-08,23.865062829473903,23.079999923706055
2011-12-09,24.12873575032636,23.334999084472656
2011-12-12,23.75132056404936,22.969999313354492
2011-12-13,23.91159357694514,23.125
2011-12-14,23.482476464462977,22.709999084472656
2011-12-15,23.709960995312056,22.93000030517578
2011-12-16,23.55485916115021,22.780000686645508
2011-12-19,23.570368752898347,22.795000076293945
2011-12-20,23.921933962186174,23.135000228881836
2011-12-21,23.8288724672437,23.045000076293945
2011-12-22,24.08220697508195,23.290000915527344
2011-12-23,24.294179941956063,23.4950008392334
2011-12-27,24.28383955671503,23.485000610351562
2011-12-28,24.175266497797598,23.3799991607666
2011-12-29,24.387239464671712,23.584999084472656
2011-12-30,24.57336245455666,23.764999389648438
2012-01-02,25.023160337520885,24.200000762939453
2012-01-03,25.15241219469356,24.325000762939453
2012-01-04,25.08520067674026,24.260000228881836
2012-01-05,24.883568095107176,24.065000534057617
2012-01-06,24.88873730161428,24.06999969482422
2012-01-09,24.73880467395954,23.924999237060547
2012-01-10,25.188602556923765,24.360000610351562
2012-01-11,24.97662959004965,24.155000686645508
2012-01-12,24.857718118118004,24.040000915527344
2012-01-13,24.83703734763594,24.020000457763672
2012-01-16,25.080029498006333,24.2549991607666
2012-01-17,25.25064289614314,24.420000076293945
2012-01-18,25.271323666625207,24.440000534057617
2012-01-19,25.493637018740355,24.655000686645508
2012-01-20,25.39540434506395,24.559999465942383
2012-01-23,25.452275477776222,24.614999771118164
2012-01-24,25.421254322053123,24.584999084472656
2012-01-25,25.250710268488398,24.274999618530273
2012-01-26,25.479554230176777,24.4950008392334
2012-01-27,25.229905911241687,24.2549991607666
2012-01-30,25.032270469436078,24.065000534057617
2012-01-31,25.177897002137623,24.204999923706055
2012-02-01,25.583572048384905,24.594999313354492
2012-02-02,25.583572048384905,24.594999313354492
2012-02-03,25.95804254277483,24.954999923706055
2012-02-06,25.95804254277483,24.954999923706055
2012-02-07,25.91643581229412,24.915000915527344
2012-02-08,25.812416010073285,24.815000534057617
2012-02-09,25.859224821872026,24.860000610351562
2012-02-10,25.625180762878323,24.635000228881836
2012-02-13,25.833218383307287,24.834999084472656
2012-02-14,25.7968117501319,24.799999237060547
2012-02-15,25.926836006904768,24.924999237060547
2012-02-16,25.97884690002154,24.975000381469727
2012-02-17,26.062062344995667,25.05500030517578
2012-02-20,26.192086601768533,25.18000030517578
2012-02-21,26.108871156794407,25.100000381469727
2012-02-22,25.89563145504741,24.895000457763672
2012-02-23,25.874827097800704,24.875
2012-02-24,25.88522927642406,24.885000228881836
2012-02-27,25.84882264324867,24.850000381469727
2012-02-28,25.86962700049538,24.8700008392334
2012-02-29,25.81761610737861,24.81999969482422
2012-03-01,26.11407125409973,25.104999542236328
2012-03-02,26.0880667995477,25.079999923706055
2012-03-05,25.999651257268248,24.9950008392334
2012-03-06,25.427543337060005,24.44499969482422
2012-03-07,25.541965317904197,24.55500030517578
2012-03-08,25.906033633670766,24.905000686645508
2012-03-09,26.010051451878894,25.0049991607666
2012-03-12,25.97884690002154,24.975000381469727
2012-03-13,26.40532630351553,25.385000228881836
2012-03-14,26.51454620304169,25.489999771118164
2012-03-15,26.56655709615846,25.540000915527344
2012-03-16,26.660172735743235,25.6299991607666
2012-03-19,26.67057491436659,25.639999389648438
2012-03-20,26.410526400820853,25.389999389648438
2012-03-21,26.40532630351553,25.385000228881836
2012-03-22,26.119273335417763,25.110000610351562
2012-03-23,26.056860263677635,25.049999237060547
2012-03-26,26.22329115362589,25.209999084472656
2012-03-27,26.0880667995477,25.079999923706055
2012-03-28,25.828018286001964,24.829999923706055
2012-03-29,25.536763236586165,24.549999237060547
2012-03-30,25.72920056509916,24.735000610351562
2012-04-02,26.119273335417763,25.110000610351562
2012-04-03,25.854022740553994,24.854999542236328
2012-04-04,25.42234323975468,24.440000534057617
2012-04-05,25.432745418378037,24.450000762939453
2012-04-10,24.871039676793146,23.90999984741211
2012-04-11,25.001063933566016,24.03499984741211
2012-04-12,25.18829918076098,24.21500015258789
2012-04-13,24.839833140923083,23.8799991607666
2012-04-16,24.980259576319305,24.014999389648438
2012-04-17,25.474352148858745,24.489999771118164
2012-04-18,25.365132249332586,24.385000228881836
2012-04-19,25.250710268488398,24.274999618530273
2012-04-20,25.45354779161204,24.469999313354492
2012-04-23,24.985461657637337,24.020000457763672
2012-04-24,25.177897002137623,24.204999923706055
2012-04-25,25.28227046943608,24.065000534057617
2012-04-26,25.30853463329598,24.09000015258789
2012-04-27,25.460869589041568,24.235000610351562
2012-04-30,25.329546765914806,24.110000610351562
2012-05-02,25.345304863465294,24.125
2012-05-03,25.345304863465294,24.125
2012-05-04,24.998612690563732,23.795000076293945
2012-05-07,25.22974013788902,24.014999389648438
2012-05-08,24.79900143833942,23.604999542236328
2012-05-09,24.762231208170107,23.56999969482422
2012-05-10,24.909312128847358,23.709999084472656
2012-05-11,25.035382920733046,23.829999923706055
2012-05-14,24.657172548903244,23.469999313354492
2012-05-15,24.515343659467067,23.334999084472656
2012-05-16,24.36301070754874,23.190000534057617
2012-05-17,24.03732866343874,22.8799991607666
2012-05-18,23.879741676452078,22.729999542236328
2012-05-21,23.974294269409526,22.81999969482422
2012-05-22,24.399780937718052,23.225000381469727
2012-05-23,23.948030105549627,22.795000076293945
2012-05-24,24.242193950731387,23.075000762939453
2012-05-25,24.315734411070014,23.145000457763672
2012-05-28,24.236939915663054,23.06999969482422
2012-05-29,24.384020836340305,23.209999084472656
2012-05-30,24.058340796057564,22.899999618530273
2012-05-31,24.026824600956587,22.8700008392334
2012-06-01,23.674878392986688,22.53499984741211
2012-06-04,23.61709603019855,22.479999542236328
2012-06-05,23.674878392986688,22.53499984741211
2012-06-06,24.179157552874916,23.014999389648438
2012-06-07,24.37351677385815,23.200000762939453
2012-06-08,24.341998574929914,23.170000076293945
2012-06-11,24.38927487140864,23.21500015258789
2012-06-12,24.646666482593833,23.459999084472656
2012-06-13,24.636162420111678,23.450000762939453
2012-06-14,24.573126022255206,23.389999389648438
2012-06-15,24.777989305720595,23.584999084472656
2012-06-18,24.78324334078893,23.59000015258789
2012-06-19,25.171957775100886,23.959999084472656
2012-06-20,25.234994172957357,24.020000457763672
2012-06-21,25.135187544931572,23.924999237060547
2012-06-22,25.019624823182554,23.815000534057617
2012-06-25,24.667678615212655,23.479999542236328
2012-06-26,24.746473110619615,23.55500030517578
2012-06-27,25.06690111966128,23.860000610351562
2012-06-28,24.90406009760628,23.704999923706055
2012-06-29,25.413593292562844,24.190000534057617
2012-07-02,25.812813793184212,24.56999969482422
2012-07-03,26.080713474506073,24.825000762939453
2012-07-04,26.064953373128326,24.809999465942383
2012-07-05,26.080713474506073,24.825000762939453
2012-07-06,25.88110222228176,24.635000228881836
2012-07-09,25.802307726874798,24.559999465942383
2012-07-10,25.944136616310974,24.69499969482422
2012-07-11,26.022931111717934,24.770000457763672
2012-07-12,25.77079153177382,24.530000686645508
2012-07-13,26.049195275577837,24.795000076293945
2012-07-16,26.080713474506073,24.825000762939453
2012-07-17,26.012425045408524,24.760000228881836
2012-07-18,26.322346988140776,25.05500030517578
2012-07-19,26.537716337915576,25.260000228881836
2012-07-20,26.17526606746352,24.915000915527344
2012-07-23,25.6132025409599,24.3799991607666
2012-07-24,25.450363522732157,24.225000381469727
2012-07-25,25.366588425326086,23.7549991607666
2012-07-26,25.927207162439466,24.280000686645508
2012-07-27,26.29561195713789,24.625
2012-07-30,26.717410079381356,25.020000457763672
2012-07-31,26.557234170240616,24.8700008392334
2012-08-01,26.669357102964415,24.975000381469727
2012-08-02,26.46112821740673,24.780000686645508
2012-08-03,27.021744917772924,25.30500030517578
2012-08-06,27.075136208570775,25.354999542236328
2012-08-07,27.197937806803584,25.469999313354492
2012-08-08,27.368792381453336,25.6299991607666
2012-08-09,27.470238685415318,25.725000381469727
2012-08-10,27.379471046962344,25.639999389648438
2012-08-13,27.34209673605441,25.604999542236328
2012-08-14,27.51295131070416,25.764999389648438
2012-08-15,27.502272645195152,25.7549991607666
2012-08-16,27.518291661832258,25.770000457763672
2012-08-17,27.625076280175147,25.8700008392334
2012-08-20,27.502272645195152,25.7549991607666
2012-08-21,27.54498730723118,25.795000076293945
2012-08-22,27.21395682344069,25.485000610351562
2012-08-23,27.064457543061767,25.344999313354492
2012-08-24,27.123189184987716,25.399999618530273
2012-08-27,27.27268846536664,25.540000915527344
2012-08-28,27.059119228680856,25.34000015258789
2012-08-29,27.021744917772924,25.30500030517578
2012-08-30,26.834871326486066,25.1299991607666
2012-08-31,26.888264654031108,25.18000030517578
2012-09-03,27.09115522520788,25.3700008392334
2012-09-04,26.776141721307308,25.075000762939453
2012-09-05,26.7654630557983,25.065000534057617
2012-09-06,27.374132732581433,25.635000228881836
2012-09-07,27.3314180705454,25.594999313354492
2012-09-10,27.22997380333061,25.5
2012-09-11,27.406168729108458,25.665000915527344
2012-09-12,27.3314180705454,25.594999313354492
2012-09-13,27.379471046962344,25.639999389648438
2012-09-14,27.577023303758207,25.825000762939453
2012-09-17,27.550325621612092,25.799999237060547
2012-09-18,27.534308641722177,25.78499984741211
2012-09-19,27.630414594556058,25.875
2012-09-20,27.603718949157134,25.850000381469727
2012-09-21,27.710503567500023,25.950000762939453
2012-09-24,27.689146236482006,25.93000030517578
2012-09-25,27.769233172678785,26.0049991607666
2012-09-26,27.363454067072425,25.625
2012-09-27,27.39549006359945,25.655000686645508
2012-09-28,27.085814874079784,25.364999771118164
2012-10-01,27.38481139809044,25.645000457763672
2012-10-02,27.299384110765565,25.565000534057617
2012-10-03,27.32073940503639,25.584999084472656
2012-10-04,27.27268846536664,25.540000915527344
2012-10-05,27.528970327341266,25.780000686645508
2012-10-08,27.3314180705454,25.594999313354492
2012-10-09,27.197937806803584,25.469999313354492
2012-10-10,27.069797894189865,25.350000381469727
2012-10-11,27.251331134348625,25.520000457763672
2012-10-12,27.149884830386643,25.424999237060547
2012-10-15,27.251331134348625,25.520000457763672
2012-10-16,27.61973592904705,25.864999771118164
2012-10-17,27.779911838187793,26.014999389648438
2012-10-18,27.827964814604734,26.059999465942383
2012-10-19,27.625076280175147,25.8700008392334
2012-10-22,27.486255665305233,25.739999771118164
2012-10-23,27.032423583281933,25.315000534057617
2012-10-24,27.145727937883006,25.290000915527344
2012-10-25,27.16719393982314,25.309999465942383
2012-10-26,27.210130038315125,25.350000381469727
2012-10-29,27.092057814768022,25.239999771118164
2012-10-30,27.36040228842536,25.489999771118164
2012-10-31,27.134993913260008,25.280000686645508
2012-11-01,27.408704375575915,25.53499984741211
2012-11-02,27.499942561218457,25.6200008392334
2012-11-05,27.36040228842536,25.489999771118164
2012-11-06,27.505308549877025,25.625
2012-11-07,27.134993913260008,25.280000686645508
2012-11-08,27.151093926541574,25.295000076293945
2012-11-09,27.134993913260008,25.280000686645508
2012-11-12,27.016921689712905,25.170000076293945
2012-11-13,27.134993913260008,25.280000686645508
2012-11-14,26.839813354392252,25.0049991607666
2012-11-15,26.592936929980908,24.774999618530273
2012-11-16,26.324592456323572,24.524999618530273
2012-11-19,26.914951526753228,25.075000762939453
2012-11-20,26.947151553316356,25.104999542236328
2012-11-21,27.022287678371473,25.174999237060547
2012-11-22,27.12962587729558,25.274999618530273
2012-11-23,27.274532138747247,25.40999984741211
2012-11-26,27.151093926541574,25.295000076293945
2012-11-27,27.204762002350698,25.344999313354492
2012-11-28,27.247698100842683,25.385000228881836
2012-11-29,27.52140856315859,25.639999389648438
2012-11-30,27.473106476008034,25.594999313354492
2012-12-03,27.499942561218457,25.6200008392334
2012-12-04,27.494574525254027,25.614999771118164
2012-12-05,27.58581271089657,25.700000762939453
2012-12-06,27.77901901219293,25.8799991607666
2012-12-07,27.789753036815927,25.889999389648438
2012-12-10,27.87025719783547,25.96500015258789
2012-12-11,27.956127347513586,26.045000076293945
2012-12-12,27.999061398699713,26.084999084472656
2012-12-13,27.88099122245847,25.975000381469727
2012-12-14,27.821955110684915,25.920000076293945
2012-12-17,27.832689135307913,25.93000030517578
2012-12-18,27.923925273644596,26.014999389648438
2012-12-19,27.961493336172154,26.049999237060547
2012-12-20,27.929293309609022,26.020000457763672
2012-12-21,27.864889161871044,25.959999084472656
2012-12-24,27.805855097403352,25.905000686645508
2012-12-27,27.795121072780354,25.895000457763672
2012-12-28,27.612646748801133,25.725000381469727
2012-12-31,27.650214811328688,25.760000228881836
2013-01-02,28.29960794622604,26.364999771118164
2013-01-03,28.406946145150144,26.46500015258789
2013-01-04,28.55185240660181,26.600000381469727
2013-01-07,28.433780183054708,26.489999771118164
2013-01-08,28.41231213380871,26.469999313354492
2013-01-09,28.62162254299836,26.665000915527344
2013-01-10,28.52501836869725,26.575000762939453
2013-01-11,28.48745030616969,26.540000915527344
2013-01-14,28.353278069341023,26.415000915527344
2013-01-15,28.36401004665816,26.424999237060547
2013-01-16,28.337176008753598,26.399999618530273
2013-01-17,28.433780183054708,26.489999771118164
2013-01-18,28.35864405799959,26.420000076293945
2013-01-21,28.41231213380871,26.469999313354492
2013-01-22,28.38547809590415,26.44499969482422
2013-01-23,28.50768016977314,26.475000381469727
2013-01-24,28.593822273862198,26.55500030517578
2013-01-25,28.658428338481553,26.614999771118164
2013-01-28,28.62074129630445,26.579999923706055
2013-01-29,28.793025504482568,26.739999771118164
2013-01-30,28.604590293597052,26.565000534057617
2013-01-31,28.47537611056858,26.44499969482422
2013-02-01,28.426921048656624,26.399999618530273
2013-02-04,28.050048573095825,26.049999237060547
2013-02-05,28.082352632300385,26.079999923706055
2013-02-06,28.08773561527293,26.084999084472656
2013-02-07,27.93160446359197,25.940000534057617
2013-02-08,28.27617287994821,26.260000228881836
2013-02-11,28.141575713947194,26.135000228881836
2013-02-12,28.324627941860165,26.30500030517578
2013-02-13,28.405385009186915,26.3799991607666
2013-02-14,28.38923400647952,26.364999771118164
2013-02-15,28.30309190239046,26.28499984741211
2013-02-18,28.24386882074365,26.229999542236328
2013-02-19,28.513063152745683,26.479999542236328
2013-02-20,28.426921048656624,26.399999618530273
2013-02-21,28.050048573095825,26.049999237060547
2013-02-22,28.426921048656624,26.399999618530273
2013-02-25,28.453840071098874,26.424999237060547
2013-02-26,28.08773561527293,26.084999084472656
2013-02-27,28.319242905097855,26.299999237060547
2013-02-28,28.593822273862198,26.55500030517578
2013-03-01,28.529216209242843,26.4950008392334
2013-03-04,28.50229513301083,26.469999313354492
2013-03-05,28.986845752130392,26.920000076293945
2013-03-06,28.927622670483583,26.864999771118164
2013-03-07,28.954541692925833,26.889999389648438
2013-03-08,29.212968005193012,27.1299991607666
2013-03-11,29.212968005193012,27.1299991607666
2013-03-12,29.207585022220467,27.125
2013-03-13,29.212968005193012,27.1299991607666
2013-03-14,29.557538475339015,27.450000762939453
2013-03-15,29.44986033178025,27.350000381469727
2013-03-18,29.396020233105986,27.299999237060547
2013-03-19,29.315263165779236,27.225000381469727
2013-03-20,29.428324292310545,27.329999923706055
2013-03-21,29.272191086839822,27.184999465942383
2013-03-22,29.24527206439757,27.15999984741211
2013-03-25,29.207585022220467,27.125
2013-03-26,29.24527206439757,27.15999984741211
2013-03-27,29.169897980043366,27.09000015258789
2013-03-28,29.27757612360213,27.190000534057617
2013-04-02,29.68136762160518,27.565000534057617
2013-04-03,29.401405269868295,27.30500030517578
2013-04-04,29.142978957601116,27.065000534057617
2013-04-05,28.66381337524386,26.6200008392334
2013-04-08,28.739187459598067,26.690000534057617
2013-04-09,28.771489465012863,26.719999313354492
2013-04-10,29.25065710115988,27.165000915527344
2013-04-11,29.385254267160896,27.290000915527344
2013-04-12,29.137593920838807,27.059999465942383
2013-04-15,29.099906878661702,27.024999618530273
2013-04-16,28.884552645333937,26.825000762939453
2013-04-17,28.42153806568408,26.395000457763672
2013-04-18,28.459225107861183,26.43000030517578
2013-04-19,28.583054254127344,26.545000076293945
2013-04-22,28.626124279276993,26.584999084472656
2013-04-23,29.27757612360213,27.190000534057617
2013-04-24,29.49757612360213,27.190000534057617
2013-04-25,29.660305990435557,27.34000015258789
2013-04-26,29.595214457546692,27.280000686645508
2013-04-29,29.790489056213293,27.459999084472656
2013-04-30,29.714548589639193,27.389999389648438
2013-05-02,29.898976323843083,27.559999465942383
2013-05-03,30.186467893445414,27.825000762939453
2013-05-06,30.170193458306304,27.809999465942383
2013-05-07,30.294953091852683,27.924999237060547
2013-05-08,30.501078693427036,28.114999771118164
2013-05-09,30.490229759741805,28.104999542236328
2013-05-10,30.614989393288184,28.219999313354492
2013-05-13,30.53362549448273,28.145000457763672
2013-05-14,30.65838512802911,28.260000228881836
2013-05-15,30.935025694723684,28.514999389648438
2013-05-16,30.897055461436636,28.479999542236328
2013-05-17,30.945874628408916,28.524999618530273
2013-05-20,31.07605976340917,28.645000457763672
2013-05-21,31.081483195640526,28.649999618530273
